UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Product ID,Type_H,Type_L,Type_M
1.54169843152555,-1.0023854770106078,-0.8799590021118496,-0.24976191415521404,0.2621364266586198,-0.18775835081168454,M24310,0,0,1
0.19035238470358154,1.1474439689778415,1.2768693372657955,-0.919124134148149,1.2452395655686714,0.723461157771506,H34963,1,0,0
-0.4893043555847296,0.8974638008396503,0.33325693878808776,-0.339010210154272,-0.13913016065160544,0.5192223023994115,H33001,1,0,0
-0.8991075787045422,-0.452429107106576,-0.8799590021118496,2.617339594814524,-1.9749247975958861,1.1005175061507573,M17264,0,0,1
1.0522208708591974,0.3475074309356185,1.209468451660267,0.35824210233836856,-0.5905550713756088,-1.42890216422672,L55217,0,1,0
-0.19520212698902312,1.1974400026054626,0.0636533963658965,0.21321362133989932,-0.42001677176876356,0.44066889648706753,M19296,0,0,1
-0.4113620688544187,0.997455868094921,0.40065782439365477,-0.8187198011492087,1.0044796131825364,-0.37628652500131016,L50992,0,1,0
-0.8256686240964269,-0.3024410062236841,-0.61035545968962,-1.8506532236383169,2.6597042858372157,-0.6590787862857486,L49796,0,1,0
0.1688749545823403,1.2974320698607618,1.4116711084769296,0.4028662503378976,-0.008718519775782523,1.603259303989759,M20347,0,0,1
-0.25339903441432193,1.3474281034883828,0.670261366815846,0.865841785833011,-1.021916652734101,0.6606184330416307,L51448,0,1,0
-1.1332808490587207,-0.8523973761276875,-1.5539678581673662,-0.4115244506535067,0.9442896250860024,0.016480504560409875,L48908,0,1,0
-0.7328307003465455,0.2975113973079973,-0.27335103166186175,-0.7238934866502097,0.24207309729310825,-0.8004749169279678,L50064,0,1,0
1.4550958907140934,-1.0523815106382575,-0.8125581165062826,0.35266408383842746,-0.7911883650307214,-0.7690535545630302,M24060,0,0,1
-0.1449726533183783,1.4974162043713033,0.8050631380269416,0.34708606533848635,-0.7109350475686768,-0.6119467427383422,L51761,0,1,0
0.6645878981871177,0.49749553181853884,1.0072657948436043,0.11280928834095907,-0.8212833590789884,1.3675990862527267,L54098,0,1,0
0.5866456114568068,0.8974638008396503,0.670261366815846,1.2116789328293607,-1.3328982578995259,-1.177531265307219,M21553,0,0,1
0.34485131751122006,0.2975113973079973,0.19845516757699214,2.126473966819705,-1.7742915039407734,1.8074981593618533,L53175,0,1,0
-0.969082431680199,-0.05246083808549298,-0.5429545740840913,0.05145108484160671,-0.43004843645151863,-0.17204766962921575,M17062,0,0,1
1.036978823676381,0.5474915654461884,1.5464728796880252,0.3136179543388396,-0.811251694396233,0.4092475341221299,L55173,0,1,0
-1.2597205586434472,-0.652413241617146,0.0636533963658965,-0.5900210426516227,1.4659361885892956,-0.6590787862857486,L48543,0,1,0
0.012990381121718486,2.047372574275335,2.153080850137975,0.2634157878393695,0.11166145641728534,0.3306941282097859,M19897,0,0,1
1.1741572483217282,-0.6024172079894964,-0.07114837484523745,-0.07684334065703917,-0.028781849141293357,-0.48626129327859174,L55569,0,1,0
-0.4255648855474976,1.1474439689778415,0.670261366815846,-0.8633439491487378,0.9743846191342698,1.3204670427053204,M18631,0,0,1
1.5919279051961948,-0.5024251407342256,0.0636533963658965,-0.5955990611515638,1.0044796131825364,-0.9890030911175934,H39009,1,0,0
1.351865662066837,-1.3023616787764485,-0.8799590021118496,-0.09357739615686254,0.6333080199205777,0.5977757083117555,H38316,1,0,0
-0.4162118111398603,1.0474519017225707,0.5354595956047504,1.3790194878275945,-1.4332149047270821,-0.9575817287526558,L50978,0,1,0
1.0806265042453551,0.14752329642507697,1.1420675660547,-1.1478228926457352,1.5261261766858294,-1.4131914830442511,L55299,0,1,0
0.4193295026090727,0.39750346456326807,0.33325693878808776,-0.5844430241516816,0.45273805563097663,-0.29773311908896616,L53390,0,1,0
0.7155101921842542,0.39750346456326807,0.40065782439365477,-0.8633439491487378,1.2953978889824496,0.8962786507786628,L54245,0,1,0
0.17060700539856946,1.4474201707436536,1.6138737652935538,-1.142244874145794,1.0947645953273368,-1.6174303384163455,M20352,0,0,1
-1.3927420613298447,-1.9023140823081015,-2.160575828617316,-0.8354538566490322,1.3355245477134718,0.3778261717571923,L48159,0,1,0
-1.3026754188859297,-1.4023537460317193,-1.0147607733229451,-0.31669813615450754,-0.06890850787231645,1.2419136367929764,H30653,1,0,0
0.5890704825995277,0.7974717335843795,0.602860481210279,-0.6681133016507984,1.024542942548048,-0.8947390040227806,H36114,1,0,0
-0.5575471577441574,0.7474756999567299,0.4680587099991834,0.3359300283386041,0.04143980363799563,-0.5648146991909357,H32804,1,0,0
-1.6861514695990594,-0.652413241617146,-1.0821616589285121,-0.5453968946520936,0.3223264147551537,0.3778261717571923,M14992,0,0,1
1.1630721230978618,-0.7524053088724167,-0.3407519172674287,-0.8577659306487967,0.6333080199205777,1.4932845357124773,L55537,0,1,0
0.893565016092609,0.19751933005269812,0.8050631380269416,-0.5732869871517993,1.686632811609919,1.0219641002384132,L54759,0,1,0
0.06425908528210078,1.9973765406476855,2.018279078926879,2.6396516688142886,-1.894671480133841,0.11074459165522269,L52365,0,1,0
0.696111223042488,0.2475153636803477,0.33325693878808776,-0.015485137157686792,-0.37989011303774045,-1.507455570139064,L54189,0,1,0
-0.7123925007150418,0.3475074309356185,-0.3407519172674287,2.611761576314583,-2.03511478569242,-1.6645623819637518,H32357,1,0,0
0.30466773857470425,0.6974796663290803,0.670261366815846,0.9048879153325988,-1.16235995829268,0.2992727658448483,L53059,0,1,0
0.20732648270262705,1.3974241371160325,1.4116711084769296,-0.5453968946520936,1.2151445715204048,-0.45483993091365416,L52778,0,1,0
-1.4294615386339022,-2.052302183191022,-2.430179371039545,1.9702894488213536,-1.8344814920373074,-0.5648146991909357,L48053,0,1,0
-0.135619578910741,1.4974162043713033,0.8050631380269416,-0.11031145165668592,-0.1993201487481394,0.48780094003447394,M19468,0,0,1
0.2953146641670669,0.5974875990738095,0.602860481210279,1.445955709826888,-1.7742915039407734,-0.7690535545630302,H35266,1,0,0
-0.8703555351551385,-0.5524211743618752,-0.9473598877173782,0.4698024723371911,-0.9015366765410335,1.1319388685156948,H31901,1,0,0
1.3165318254157627,-1.3023616787764485,-1.0147607733229451,-0.3557442656540954,0.723593002065379,-0.6119467427383422,L55980,0,1,0
0.8790157892362842,0.0475312291698062,0.8724640236325086,-1.3040074106440867,2.4791343215476145,-0.6590787862857486,L54717,0,1,0
-1.2846620903971468,-0.7024092752447672,-0.20595014605633308,0.7598594343341296,-1.16235995829268,0.11074459165522269,M16151,0,0,1
1.5177961302615879,-1.252365645148799,-1.2843643157451365,-0.3278541731543898,0.24207309729310825,0.06361254810781627,M24241,0,0,1
0.07534421050596722,1.8973844733924148,1.8834773077157834,-0.6625352831508573,0.793814654844668,1.4461524921650708,M20077,0,0,1
0.7868706858128944,0.14752329642507697,0.2658560531825208,-1.3709436326433802,0.9743846191342698,-1.114688540577344,M22131,0,0,1
-0.46817333562673424,1.0974479353501918,1.0072657948436043,-0.5342408576522114,0.7035296726998674,-0.28202243790649734,M18508,0,0,1
-1.1381305913441624,-0.9023934097553371,-1.4865669725617991,-0.8410318751489733,0.8640363076239577,-0.5019719744610606,L48894,0,1,0
-1.4973579306300842,-1.0523815106382575,-0.5429545740840913,-0.339010210154272,-0.028781849141293357,-1.5388769325040015,L47857,0,1,0
-0.16263957164391543,1.2474360362331123,0.2658560531825208,-0.2888080436548019,0.20194643856208588,0.6920397954065683,L51710,0,1,0
0.13111624678854525,1.4474201707436536,1.6138737652935538,0.06260712184148895,-0.30966846025845146,1.351888405070258,L52558,0,1,0
-1.6258761011942857,-1.1023775442658785,-1.0821616589285121,-0.919124134148149,0.7135613373826232,0.6606184330416307,L47486,0,1,0
1.3154925949260254,-1.4023537460317193,-1.149562544534041,0.16858947334037033,-0.8814733471755224,-0.706210829833155,L55977,0,1,0
1.5628294514835452,-0.452429107106576,0.19845516757699214,-0.5007727466525647,0.07153479768626296,-1.0675564970299374,L56691,0,1,0
-1.1052216258358087,-0.9523894433829583,-1.5539678581673662,1.273037136328713,-1.3028032638512588,0.2992727658448483,L48989,0,1,0
-0.21529391645728105,0.9474598344672714,-0.27335103166186175,-0.8577659306487967,0.5831496965067996,1.7132340722670405,M19238,0,0,1
-0.7439158255704119,0.2475153636803477,-0.4081528028729957,-1.0697306336465593,1.014511277865292,1.6503913475371652,M17712,0,0,1
0.23503929576229313,1.0974479353501918,1.1420675660547,0.2522597508394872,-0.37989011303774045,-0.706210829833155,M20538,0,0,1
-1.2572956875007266,-0.652413241617146,0.19845516757699214,-0.4896167096526824,0.0013131449069732513,-0.34486516263637257,L48550,0,1,0
-1.6217191792353358,-1.1023775442658785,-1.0821616589285121,-0.1493575811562738,-0.008718519775782523,1.1476495496981636,L47498,0,1,0
-0.43907488191408484,1.0974479353501918,0.8050631380269416,-1.0697306336465593,0.9844162838170248,-0.21917971317662216,M18592,0,0,1
-0.8069624752811524,-0.10245687171311416,-0.4081528028729957,-0.4003684136536244,0.6232763552378227,1.744655434631978,L49850,0,1,0
-0.364943106979478,1.0974479353501918,0.8724640236325086,0.6650331198351305,-0.9015366765410335,-1.6645623819637518,M18806,0,0,1
-0.4858402539522714,0.8474677672120007,0.33325693878808776,1.0331823408312446,-0.7009033828859209,0.9905427378734756,M18457,0,0,1
-1.4405466638577686,-1.7023299477975316,-1.6887696293784618,-0.556552931651976,0.5530547024585329,1.430441810982602,L48021,0,1,0
-0.03654627222243467,1.8973844733924148,1.6812746508991208,-0.5119287836524469,0.663403013968845,1.4147311298001333,H34308,1,0,0
-1.0279721594319895,-0.6024172079894964,-1.0147607733229451,-0.5286628391522703,0.2220097679275974,-0.391997206183779,L49212,0,1,0
-1.4592528126730433,-1.5523418469146397,-1.2843643157451365,-0.5788650056517404,0.5329913730930215,-0.7219215110156237,L47967,0,1,0
-0.22326135021193505,0.997455868094921,-0.1385492604507661,-1.4434578731426149,1.736791135023697,0.6134863894942243,H33769,1,0,0
-0.3687536187751821,1.2974320698607618,1.0746666804491714,-1.7390928536394943,2.8302425854440614,1.2419136367929764,M18795,0,0,1
-0.7428765950806745,0.2475153636803477,-0.47555368847852436,-0.060109285157215794,-0.29963679557569567,1.7760767969969156,L50035,0,1,0
-0.8748588672773343,-0.5524211743618752,-1.0147607733229451,-0.1995597476557439,0.06150313300350718,0.5820650271292868,L49654,0,1,0
-1.687537110252043,-0.5024251407342256,-0.9473598877173782,0.2689938063393106,-0.13913016065160544,0.2521407222974419,L47308,0,1,0
-1.2780802972954761,-0.5524211743618752,0.13105428197142516,-0.22744984015544953,1.024542942548048,0.8177252448663187,L48490,0,1,0
-0.032042940100238934,1.797392406137144,1.6812746508991208,0.3805541763381331,-0.6306817301066312,-1.4760342077741262,M19767,0,0,1
-0.4397677022405765,1.1474439689778415,0.8050631380269416,-0.7462055606499741,0.7737513254791571,-0.313443800271435,M18590,0,0,1
-0.3400015752257785,0.997455868094921,0.5354595956047504,1.362285432327771,-1.6940381864787284,1.2890456803403827,M18878,0,0,1
1.4485140976124227,-1.0523815106382575,-0.61035545968962,-0.09915541465680366,-0.38992177772049624,-1.4603235265916574,L56361,0,1,0
1.5191817709145712,-1.252365645148799,-1.2843643157451365,2.0539597263204707,-1.653911527747706,0.2678514034799107,M24245,0,0,1
0.8991075787045422,0.2475153636803477,0.8050631380269416,-0.7908297086495032,0.5229597084102664,-1.6645623819637518,H37009,1,0,0
1.044946257431035,0.44749949819088924,1.3442702228713626,-0.5119287836524469,0.14175645046555194,1.3361777238877892,M22876,0,0,1
1.4308471792868855,-1.2023696115211493,-0.9473598877173782,0.20763560283995822,-0.7309983769341876,-0.391997206183779,L56310,0,1,0
-1.1478300759150455,-1.0523815106382575,-1.8235714005895574,0.6929232123348361,-1.1322649642444131,-1.5860089760514078,H31100,1,0,0
-1.5268027945059794,-1.252365645148799,-0.3407519172674287,0.7208133048345416,-1.2125182817064584,2.074579739463823,H30006,1,0,0
0.9448337202529912,0.3475074309356185,1.2768693372657955,0.6594551013351894,-0.9115683412237894,0.12645527283769148,M22587,0,0,1
0.22568622135465582,1.2474360362331123,1.3442702228713626,-0.5119287836524469,0.5731180318240445,1.603259303989759,M20511,0,0,1
-0.49311486738043375,0.7974717335843795,0.2658560531825208,0.3359300283386041,0.17185144451381926,0.12645527283769148,L50756,0,1,0
-0.6798299453699341,0.2475153636803477,-0.20595014605633308,1.942399356321648,-1.5736582102856609,-1.256084671219563,L50217,0,1,0
-1.0494495895532308,-1.0523815106382575,-1.6213687437728947,-1.8785433161380225,2.709862609250994,0.3306941282097859,M16830,0,0,1
-0.4054730960792397,1.1474439689778415,0.602860481210279,-0.963748282147678,0.8439729782584461,0.3464048093922547,H33243,1,0,0
-1.675412754538439,-0.8024013425000663,-1.216963430139608,-0.3947903951536833,0.382516402851687,-1.6645623819637518,M15023,0,0,1
1.575646627523641,-0.20244893896838492,0.737662252421413,-0.09915541465680366,-0.27957346621018414,0.36211549057472353,L56728,0,1,0
0.686065328308359,0.39750346456326807,0.8724640236325086,-0.18840371065586167,0.5530547024585329,0.5192223023994115,L54160,0,1,0
1.2749626058262638,-1.4023537460317193,-1.0147607733229451,-0.24976191415521404,-0.03881351382404913,1.1476495496981636,L55860,0,1,0
0.6469209798615806,0.49749553181853884,0.8724640236325086,-1.097620726146265,1.0947645953273368,-0.7533428733805614,L54047,0,1,0
1.2905510631723258,-1.4523497796593405,-1.0147607733229451,-0.13262352565645041,0.21197810324484165,-0.42341856854871657,M23585,0,0,1
1.2268115931350938,-0.7524053088724167,-0.3407519172674287,1.1112745998304205,-1.4833732281408603,-0.9261603663877183,L55721,0,1,0
-0.42175437375179353,1.0974479353501918,0.5354595956047504,1.6077182463251805,-1.623816533699439,-1.5545876136864702,L50962,0,1,0
1.667098910620539,-0.9023934097553371,-0.61035545968962,-0.7127374496503274,0.5831496965067996,0.7705932013189124,M24672,0,0,1
0.8758980977670718,0.0475312291698062,0.8724640236325086,1.1670547848298316,-1.3429299225822813,-1.0361351346649998,M22388,0,0,1
-0.24473878033317628,0.8974638008396503,-0.003747489239670474,-0.8131417826492676,0.492864714361999,1.5718379416248212,L51473,0,1,0
-1.69689018465968,-0.6024172079894964,-0.8125581165062826,2.522513280315525,-1.9347981388648636,-0.7690535545630302,L47281,0,1,0
1.7252958180458378,-0.7024092752447672,-1.0821616589285121,0.11280928834095907,-0.33976345430671806,1.2576243179754452,L57160,0,1,0
-1.6515104532744769,-0.9023934097553371,-1.0821616589285121,-0.6402232091510928,0.7637196607964014,1.116228187333226,L47412,0,1,0
0.9912526821279319,0.2475153636803477,1.3442702228713626,-0.22744984015544953,0.2922314207068864,-1.3032167147669695,L55041,0,1,0
0.9940239634338985,0.2475153636803477,1.3442702228713626,1.3399733583280065,-1.2325816110719694,-0.9732924099351247,M22729,0,0,1
-1.2811979887646885,-0.652413241617146,-0.07114837484523745,-0.31112011765456643,-0.7209667122514325,0.5349329835818804,L48481,0,1,0
-1.3632971974539494,-1.6023378805422608,-1.4191660869562706,-0.7238934866502097,0.4326747262654651,0.5820650271292868,M15924,0,0,1
0.034467811242959716,2.0973686079029563,2.3552835069546374,-0.562130950151917,1.014511277865292,-0.12491562608180934,L52279,0,1,0
0.9188529580095542,0.14752329642507697,0.9398649092380373,-1.0753086521465005,1.1148279246928485,0.6134863894942243,L54832,0,1,0
-1.075083941633422,-1.0523815106382575,-1.6887696293784618,0.19647956584007595,-0.42001677176876356,0.7077504765890371,L49076,0,1,0
0.8034983736486941,-0.10245687171311416,0.13105428197142516,0.6427210458353659,-0.7309983769341876,0.8020145636838499,L54499,0,1,0
-1.3885851393708948,-1.9523101159357228,-2.02577405740622,-0.08799937765692141,0.20194643856208588,0.880567969596194,M15851,0,0,1
1.2309685150940437,-0.9523894433829583,-0.677756345295187,0.6817671753349538,-0.17925681938262783,-0.40770788736624775,M23413,0,0,1
-0.14150855168592005,1.4474201707436536,0.8050631380269416,3.1416733338089897,-2.225716414664777,-0.26631175672402857,H34005,1,0,0
1.2510603045623017,-1.3023616787764485,-1.149562544534041,-0.37247832115391877,0.5530547024585329,-1.6645623819637518,L55791,0,1,0
-0.033774990916468066,1.797392406137144,1.5464728796880252,0.4307563428376032,-1.0720749761478792,1.8546302029092596,L52082,0,1,0
-1.148522896241537,-1.1023775442658785,-1.8235714005895574,-0.562130950151917,0.45273805563097663,-1.648851700781283,L48864,0,1,0
0.3961200216716024,0.49749553181853884,0.602860481210279,0.20205758434001708,-0.5403967479618307,0.6606184330416307,M21003,0,0,1
0.8062696549546607,-0.05246083808549298,0.33325693878808776,0.20763560283995822,-0.05887684318956068,1.179070912063101,M22187,0,0,1
-0.5346840869699329,0.6974796663290803,0.2658560531825208,0.3972882318379565,-0.13913016065160544,-1.4446128454091887,H32870,1,0,0
-1.439507433368031,-1.7523259814251813,-1.6887696293784618,0.15185541784054696,-0.49023842454805255,1.5404165792598836,L48024,0,1,0
-0.9822460178835405,-0.20244893896838492,-0.5429545740840913,0.0068269368420777075,-0.32973178962396227,1.7760767969969156,L49344,0,1,0
-1.270112863540822,-0.5024251407342256,0.19845516757699214,0.10723126984101795,-0.46014343049978595,1.8074981593618533,M16193,0,0,1
0.9437944897632538,0.2475153636803477,1.0746666804491714,-0.472882654152859,0.14175645046555194,0.0007698233779410749,M22584,0,0,1
0.6656271286768553,0.5474915654461884,1.0746666804491714,-0.5955990611515638,0.8138779842101795,1.4775738545300083,L54101,0,1,0
1.1700003263627783,-0.6024172079894964,-0.20595014605633308,-1.1310888371459118,1.034574607230803,-1.0047137723000623,L55557,0,1,0
-0.1830777712754192,1.3974241371160325,0.40065782439365477,0.731969341834424,-1.0921383055133904,-1.6645623819637518,L51651,0,1,0
-0.406858736732223,1.0974479353501918,0.4680587099991834,-0.7015814126504452,0.8941313016722243,0.09503391047275388,H33239,1,0,0
-0.13007701629880777,1.4974162043713033,0.737662252421413,-0.6179111351513282,-0.018750184458538297,1.1476495496981636,M19484,0,0,1
-0.7532688999780492,0.14752329642507697,-0.4081528028729957,-0.38363435815380104,-0.6507450594721428,0.6291970706766932,L50005,0,1,0
-0.5443835715408161,0.7974717335843795,0.40065782439365477,-0.8242978196491499,0.9442896250860024,0.880567969596194,L50608,0,1,0
1.1436731539560956,-0.652413241617146,0.0636533963658965,0.5869408608359546,-0.5905550713756088,-0.9732924099351247,M23161,0,0,1
-0.20836571319236452,1.1474439689778415,0.0636533963658965,0.13512136234072358,-0.21938347811365091,-1.2089526276721567,M19258,0,0,1
-0.25617031572028853,1.3474281034883828,0.737662252421413,-0.6736913201507395,0.3423897441206646,0.3464048093922547,H33674,1,0,0
0.24266031935370133,1.2474360362331123,1.2768693372657955,-0.23302785865539066,0.1618197798310635,0.2364300411149731,L52880,0,1,0
0.0895470271990461,1.7473963725094943,1.950878193321312,0.1853235288401937,0.4728013849964882,-0.37628652500131016,M20118,0,0,1
-0.9476050015589578,-0.40243307347895485,-1.0821616589285121,-0.690425375650563,0.3524214088034203,-0.863317641657843,M17124,0,0,1
-1.6019737999303236,-1.3023616787764485,-1.216963430139608,-0.032219192657510165,-0.2595101368446733,0.11074459165522269,L47555,0,1,0
1.0743911213069302,0.14752329642507697,1.209468451660267,0.1574334363404881,-0.22941514279640599,1.1319388685156948,L55281,0,1,0
1.1907849361575278,-0.652413241617146,-0.1385492604507661,-1.995681704636786,2.5995142977406824,1.4932845357124773,L55617,0,1,0
-0.4584738510558511,1.0974479353501918,1.0072657948436043,0.12954334384078245,-0.1993201487481394,0.8491466072312563,M18536,0,0,1
-0.7671253065078824,0.09752726279742736,-0.3407519172674287,-0.2441838956552729,-0.7410300416169433,-0.9261603663877183,L49965,0,1,0
0.939291157641058,0.19751933005269812,0.9398649092380373,-1.2816953366443222,1.556221170734096,-0.5805253803734046,L54891,0,1,0
1.2853549107236384,-1.4523497796593405,-1.0147607733229451,0.9662461188319512,-0.7911883650307214,-0.941871047570187,L55890,0,1,0
1.6220655893985816,-0.452429107106576,-0.003747489239670474,-0.8075637641493265,0.663403013968845,-1.2717953524020318,L56862,0,1,0
-1.1603008417918952,-1.0023854770106078,-1.4191660869562706,-0.6792693386506806,1.1047962600100927,0.4563795776695363,M16510,0,0,1
-0.5367625479494078,0.7974717335843795,0.40065782439365477,-0.18282569215592054,0.3423897441206646,1.7917874781793846,L50630,0,1,0
0.7016537856544212,0.2975113973079973,0.40065782439365477,-0.5063507651525058,0.4728013849964882,-0.8318962792929054,H36439,1,0,0
-1.2361646675427311,-0.5524211743618752,-0.07114837484523745,-0.7517835791499152,0.14175645046555194,-1.3817701206793134,M16291,0,0,1
-1.1648041739140909,-1.0523815106382575,-1.4865669725617991,0.7040792493347183,-0.6106184007411204,-0.09349426371687174,L48817,0,1,0
-1.132934438895475,-0.8523973761276875,-1.5539678581673662,-0.556552931651976,0.382516402851687,0.04790186692534748,M16589,0,0,1
-1.150254947057766,-1.0023854770106078,-1.6887696293784618,1.4124875988272412,-1.2125182817064584,1.7132340722670405,L48859,0,1,0
-0.032735760426730584,1.797392406137144,1.6138737652935538,-0.9804823376475014,1.315461218347961,-1.5860089760514078,L52085,0,1,0
-1.0418285659618225,-0.9023934097553371,-1.4865669725617991,-0.9135461156482079,0.663403013968845,1.2576243179754452,L49172,0,1,0
-1.4959722899771009,-1.1523735778935282,-0.677756345295187,0.6538770828352481,-0.6808400535204094,-1.3817701206793134,M15541,0,0,1
0.8977219380515589,0.2475153636803477,0.737662252421413,-1.3542095771435567,2.1380577223339223,1.4775738545300083,M22451,0,0,1
-1.4880048562224468,-1.1523735778935282,-0.7451572309007539,-0.12704550715650928,-0.6306817301066312,-0.25060107554155975,L47884,0,1,0
0.46990538644296337,0.0475312291698062,-0.20595014605633308,-0.6625352831508573,0.8439729782584461,-1.1303992217598127,M21216,0,0,1
-0.9521083336811536,-0.452429107106576,-1.149562544534041,-0.6402232091510928,0.3423897441206646,-1.4446128454091887,H31665,1,0,0
-0.4692125661164717,1.0974479353501918,1.0072657948436043,-0.7015814126504452,0.3524214088034203,-0.391997206183779,L50825,0,1,0
-0.217372377436756,0.9474598344672714,-0.27335103166186175,-0.556552931651976,0.17185144451381926,1.4618631733475396,M19232,0,0,1
-1.1221957238348543,-0.9523894433829583,-1.6887696293784618,0.8100616008335997,-0.6908717182031652,1.4461524921650708,L48940,0,1,0
-1.4460892264697018,-1.7023299477975316,-1.8235714005895574,-0.36132228415403655,0.0013131449069732513,0.7863038825013812,L48005,0,1,0
1.4294615386339022,-1.3023616787764485,-1.0147607733229451,-0.3445882286542132,0.07153479768626296,-0.5333933368259982,L56306,0,1,0
1.150254947057766,-0.6024172079894964,-0.20595014605633308,-0.4784606726528002,0.7737513254791571,-0.10920494489934053,M23180,0,0,1
0.5267166532152788,0.5974875990738095,0.0636533963658965,0.7096572678346594,-0.5103017539135641,-1.114688540577344,M21380,0,0,1
-1.1689610958730408,-1.0523815106382575,-1.4865669725617991,-0.9693263006476192,0.6934980080171117,-0.549104018008467,L48805,0,1,0
0.1920844355198107,1.2474360362331123,1.3442702228713626,-0.09915541465680366,0.021376474272484798,1.037674781420882,M20414,0,0,1
-0.9600757674358076,-0.3024410062236841,-0.9473598877173782,0.017982973841959956,0.18188310919657433,0.9119893319611315,H31642,1,0,0
-1.3743823226778158,-1.852318048680452,-1.7561705149840288,0.6092529348357192,-0.6005867360583647,-0.7533428733805614,L48212,0,1,0
0.2776477458415298,0.7474756999567299,0.5354595956047504,-0.7015814126504452,0.4627697203137324,0.9119893319611315,L52981,0,1,0
-1.46202409397901,-1.6023378805422608,-1.3517652013507035,0.7096572678346594,-1.021916652734101,-1.0518458158474686,L47959,0,1,0
0.12488086385012039,1.6474043052542235,1.7486755365046878,-0.4226804876533889,0.4025797322171985,0.5035116212169427,L52540,0,1,0
-0.3756818220400986,1.2474360362331123,1.0072657948436043,0.8993098968326577,-1.0520116467823681,0.3935368529396611,L51095,0,1,0
-1.5403127908725667,-1.3023616787764485,-0.47555368847852436,0.14069938084066472,-0.399953442403252,0.2835620846623795,M15413,0,0,1
0.01541525226443927,2.047372574275335,2.153080850137975,-0.7071594311503863,0.7536879961136456,0.6606184330416307,L52224,0,1,0
-0.9676967910272157,-0.05246083808549298,-0.5429545740840913,-0.5732869871517993,1.205112906837649,-0.014940857804527726,L49386,0,1,0
-1.2368574878692227,-0.5524211743618752,-0.003747489239670474,-0.4617266171529768,0.382516402851687,-1.4603235265916574,M16289,0,0,1
-1.4772661411618262,-1.5523418469146397,-1.0821616589285121,0.10165325134107683,-0.7610933709824549,1.0219641002384132,L47915,0,1,0
0.969082431680199,-0.002464804457843392,0.9398649092380373,-0.3501662471541543,-0.09900350192058306,-0.25060107554155975,L54977,0,1,0
0.8492245151971431,0.14752329642507697,1.209468451660267,-0.1716696551560383,0.312294750072398,-0.8004749169279678,L54631,0,1,0
0.27383723404582566,0.8474677672120007,0.8050631380269416,0.13512136234072358,-0.5504284126445864,0.48780094003447394,M20650,0,0,1
-0.821511702137477,-0.05246083808549298,-0.27335103166186175,-0.7183154681502685,1.1248595893756042,-0.15633698844674693,H32042,1,0,0
-0.1238416333603829,1.597408271626574,0.9398649092380373,-1.677734650140142,1.4659361885892956,1.8546302029092596,L51822,0,1,0
-0.2648305698014342,1.0974479353501918,0.5354595956047504,-0.562130950151917,0.14175645046555194,-0.6590787862857486,L51415,0,1,0
-1.3570618145155244,-1.4523497796593405,-1.4191660869562706,-0.6625352831508573,-0.018750184458538297,1.3204670427053204,H30496,1,0,0
0.7262489072448748,0.2975113973079973,0.13105428197142516,-0.2776520066549197,0.7837829901619122,-1.3660594394968446,L54276,0,1,0
-0.2980859454730335,0.8474677672120007,0.13105428197142516,0.4530684168373677,-0.9216000059065448,-1.0361351346649998,H33553,1,0,0
-0.35628285289833234,1.0974479353501918,0.9398649092380373,0.48095850933707335,-0.46014343049978595,-0.5962360615558734,H33385,1,0,0
1.3844282174119449,-1.4023537460317193,-1.4191660869562706,0.0068269368420777075,-0.28960513089293993,0.880567969596194,L56176,0,1,0
-0.0659911360983299,1.6974003388818448,1.4790719940824582,0.6538770828352481,-0.7309983769341876,1.3675990862527267,L51989,0,1,0
-0.747726337366116,0.14752329642507697,-0.4081528028729957,0.9271999893323634,-1.0620433114651238,1.2890456803403827,L50021,0,1,0
0.10028574225966672,1.9473805070200358,2.2204817357435416,-0.1772476736559794,-0.570491742010098,0.8334359260487876,M20149,0,0,1
-1.66120993784536,-0.8024013425000663,-1.0147607733229451,1.1280086553302437,-0.7209667122514325,0.06361254810781627,L47384,0,1,0
-1.3996702645947612,-2.1022982168186433,-2.3627784854339784,-0.18840371065586167,-0.48020675986529676,-0.34486516263637257,L48139,0,1,0
1.0723126603274553,0.09752726279742736,1.1420675660547,-0.25533993265515514,0.8339413135756903,0.9277000131436004,L55275,0,1,0
1.6425037890300853,-0.5524211743618752,0.0636533963658965,-0.2441838956552729,0.2922314207068864,1.0533854626033508,L56921,0,1,0
-0.8810942502157592,-0.452429107106576,-0.9473598877173782,0.09049721434119458,-0.33976345430671806,-0.062072901351934134,L49636,0,1,0
0.5925345842319859,0.7474756999567299,0.4680587099991834,-1.2036030776451463,0.9743846191342698,-0.45483993091365416,L53890,0,1,0
-0.2714123629031049,0.9474598344672714,0.4680587099991834,-0.9414362081479135,1.034574607230803,-1.3817701206793134,L51396,0,1,0
-1.0598418944506056,-0.9523894433829583,-1.4191660869562706,0.21879163983984046,-0.44008010113427437,-0.8318962792929054,L49120,0,1,0
-0.8828263010319883,-0.40243307347895485,-0.8799590021118496,0.6204089718356014,-0.9516949999548118,-0.23489039435909095,L49631,0,1,0
0.2939290235140836,0.6974796663290803,0.8724640236325086,4.374415422295979,-2.416318043637134,-0.9104496852052494,L53028,0,1,0
